Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10472: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10481: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10487: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10492: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10501: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:07::10505: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10518: *DEBUG: Xpos:0,000000 | Ypos:14,137742 | Zpos: -14,000000 rad: 0,000000
00:59:07::10531: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10535: *DEBUG: Xpos:0,000000 | Ypos:14,446245 | Zpos: -14,000000 rad: 0,000000
00:59:07::10541: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10550: *DEBUG: Xpos:0,000000 | Ypos:14,928379 | Zpos: -14,000000 rad: 0,000000
00:59:07::10555: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10560: *DEBUG: Xpos:0,000000 | Ypos:15,372160 | Zpos: -14,000000 rad: 0,000000
00:59:07::10565: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10571: *DEBUG: Xpos:0,000000 | Ypos:15,660652 | Zpos: -14,000000 rad: 0,000000
00:59:07::10576: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10582: *DEBUG: Xpos:0,000000 | Ypos:15,993970 | Zpos: -14,000000 rad: 0,000000
00:59:07::10588: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10597: *DEBUG: Xpos:0,000000 | Ypos:16,325115 | Zpos: -14,000000 rad: 0,000000
00:59:07::10603: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10609: *DEBUG: Xpos:0,000000 | Ypos:16,784676 | Zpos: -14,000000 rad: 0,000000
00:59:07::10615: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10619: *DEBUG: Xpos:0,000000 | Ypos:17,131638 | Zpos: -14,000000 rad: 0,000000
00:59:07::10626: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10636: *DEBUG: Xpos:0,000000 | Ypos:17,459360 | Zpos: -14,000000 rad: 0,000000
00:59:07::10643: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10649: *DEBUG: Xpos:0,000000 | Ypos:17,946074 | Zpos: -14,000000 rad: 0,000000
00:59:07::10654: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10659: *DEBUG: Xpos:0,000000 | Ypos:18,345509 | Zpos: -14,000000 rad: 0,000000
00:59:07::10668: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10674: *DEBUG: Xpos:0,000000 | Ypos:18,656963 | Zpos: -14,000000 rad: 0,000000
00:59:07::10682: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10689: *DEBUG: Xpos:0,000000 | Ypos:18,896887 | Zpos: -14,000000 rad: 0,000000
00:59:07::10696: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10705: *DEBUG: Xpos:0,000000 | Ypos:19,061377 | Zpos: -13,849131 rad: 0,000000
00:59:07::10710: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10716: *DEBUG: Xpos:0,000000 | Ypos:19,147087 | Zpos: -13,540704 rad: 0,000000
00:59:07::10721: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10729: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -13,194654 rad: 0,000000
00:59:07::10735: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10743: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -12,802773 rad: 0,000000
00:59:07::10749: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10756: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -12,394416 rad: 0,000000
00:59:07::10763: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10770: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -11,982933 rad: 0,000000
00:59:07::10778: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10783: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -11,575509 rad: 0,000000
00:59:07::10788: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10798: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -11,182008 rad: 0,000000
00:59:07::10804: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10810: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -10,736892 rad: 0,000000
00:59:07::10815: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10821: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -10,379058 rad: 0,000000
00:59:07::10832: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10838: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -10,057590 rad: 0,000000
00:59:07::10843: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10851: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -9,560843 rad: 0,000000
00:59:07::10857: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10865: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -9,169700 rad: 0,000000
00:59:07::10871: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10876: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -8,748055 rad: 0,000000
00:59:07::10884: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10888: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -8,411693 rad: 0,000000
00:59:07::10894: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10902: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -8,050544 rad: 0,000000
00:59:07::10908: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10917: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -7,657043 rad: 0,000000
00:59:07::10923: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10929: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -7,189784 rad: 0,000000
00:59:07::10934: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10938: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -6,848735 rad: 0,000000
00:59:07::10946: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10951: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -6,563432 rad: 0,000000
00:59:07::10957: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10967: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -6,169268 rad: 0,000000
00:59:07::10972: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10978: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,853037 rad: 0,000000
00:59:07::10983: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::10987: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,590899 rad: 0,000000
00:59:07::10995: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11003: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,375360 rad: 0,000000
00:59:07::11014: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11018: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,240643 rad: 0,000000
00:59:07::11023: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11028: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,182172 rad: 0,000000
00:59:07::11034: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11039: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11044: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11049: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11060: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11065: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11069: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11078: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11086: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11093: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11098: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11102: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11109: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11115: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11120: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11124: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11130: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11135: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11143: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11147: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11154: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11158: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11164: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11169: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11176: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11183: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11188: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11193: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:07::11199: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:07::11203: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11211: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11217: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11230: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11236: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11241: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11250: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11256: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11260: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11266: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11271: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11275: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11281: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11286: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11292: *DEBUG: Xpos:0,000000 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11298: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11305: *DEBUG: Xpos:-0,114757 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11312: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11318: *DEBUG: Xpos:-0,353649 | Ypos:19,175123 | Zpos: -5,173877 rad: 0,000000
00:59:08::11325: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11332: *DEBUG: Xpos:-0,723487 | Ypos:19,175123 | Zpos: -5,304823 rad: 0,000000
00:59:08::11339: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11344: *DEBUG: Xpos:-1,154314 | Ypos:19,175123 | Zpos: -5,579378 rad: 0,000000
00:59:08::11350: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11355: *DEBUG: Xpos:-1,527991 | Ypos:19,175123 | Zpos: -5,953055 rad: 0,000000
00:59:08::11360: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11365: *DEBUG: Xpos:-1,846705 | Ypos:19,175123 | Zpos: -6,271769 rad: 0,000000
00:59:08::11369: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11374: *DEBUG: Xpos:-2,137744 | Ypos:19,175123 | Zpos: -6,562808 rad: 0,000000
00:59:08::11380: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11385: *DEBUG: Xpos:-2,416627 | Ypos:19,175123 | Zpos: -6,841691 rad: 0,000000
00:59:08::11390: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11399: *DEBUG: Xpos:-2,728099 | Ypos:19,175123 | Zpos: -7,153163 rad: 0,000000
00:59:08::11404: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11410: *DEBUG: Xpos:-3,154672 | Ypos:19,175123 | Zpos: -7,579736 rad: 0,000000
00:59:08::11415: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11419: *DEBUG: Xpos:-3,487387 | Ypos:19,175123 | Zpos: -7,912451 rad: 0,000000
00:59:08::11427: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11431: *DEBUG: Xpos:-3,771169 | Ypos:19,175123 | Zpos: -8,196233 rad: 0,000000
00:59:08::11437: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11442: *DEBUG: Xpos:-4,123444 | Ypos:19,175123 | Zpos: -8,548508 rad: 0,000000
00:59:08::11450: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11454: *DEBUG: Xpos:-4,443349 | Ypos:19,175123 | Zpos: -8,868413 rad: 0,000000
00:59:08::11465: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11470: *DEBUG: Xpos:-4,829524 | Ypos:19,175123 | Zpos: -9,254588 rad: 0,000000
00:59:08::11477: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11482: *DEBUG: Xpos:-5,303917 | Ypos:19,175123 | Zpos: -9,728981 rad: 0,000000
00:59:08::11488: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11497: *DEBUG: Xpos:-5,665327 | Ypos:19,175123 | Zpos: -10,090391 rad: 0,000000
00:59:08::11502: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11510: *DEBUG: Xpos:-6,102232 | Ypos:19,175123 | Zpos: -10,527296 rad: 0,000000
00:59:08::11518: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11524: *DEBUG: Xpos:-6,491842 | Ypos:19,175123 | Zpos: -10,899266 rad: 0,000000
00:59:08::11530: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11535: *DEBUG: Xpos:-6,908452 | Ypos:19,175123 | Zpos: -11,201801 rad: 0,000000
00:59:08::11549: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11554: *DEBUG: Xpos:-7,233325 | Ypos:19,175123 | Zpos: -11,450191 rad: 0,000000
00:59:08::11561: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11566: *DEBUG: Xpos:-7,753040 | Ypos:19,175123 | Zpos: -11,601159 rad: 0,000000
00:59:08::11572: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11576: *DEBUG: Xpos:-8,115215 | Ypos:19,175123 | Zpos: -11,691765 rad: 0,000000
00:59:08::11581: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11592: *DEBUG: Xpos:-8,421908 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11598: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11602: *DEBUG: Xpos:-8,889317 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11608: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11613: *DEBUG: Xpos:-9,189503 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
00:59:08::11621: *DEBUG: Xpos:0,000000 | Ypos:0,200000 | Zpos: 0,000000 rad: 0,000000
00:59:08::11626: *DEBUG: Xpos:-9,490760 | Ypos:19,175123 | Zpos: -11,731256 rad: 0,000000
